4746,481117307300,2,5
4747,481117307300,2,5
4748,481117307300,2,5
4749,481117307300,2,5
4750,481117307300,2,5
4750,481117307310,2,5
4751,481117307300,2,5
4752,481117307300,2,5
4752,481117307290,2,5
4753,481117307300,2,5
4754,481117307300,2,5
4755,481117307300,2,5
4756,481117307300,2,5
4757,481117307300,2,5
4758,481117307300,2,5
4759,481117307300,2,5
4760,481117307300,2,5
4760,481117307310,2,5
4761,481117307300,2,5
4762,481117307300,2,5
4762,481117307290,2,5
4763,481117307300,2,5
4764,481117307300,2,5
4765,481117307300,2,5
4766,481117307300,2,5
4767,481117307300,2,5
4768,481117307300,2,5
4769,481117307300,2,5
4770,481117307300,2,5
4770,481117307310,2,5
4771,481117307300,2,5
4772,481117307300,2,5
4772,481117307290,2,5
4773,481117307300,2,5
4774,481117307300,2,5
4775,481117307300,2,5
4776,481117307300,2,5
4777,481117307300,2,5
4778,481117307300,2,5
4779,481117307300,2,5
4780,481117307300,2,5
4780,481117307310,2,5
4781,481117307300,2,5
4782,481117307300,2,5
4782,481117307290,2,5
4783,481117307300,2,5
4784,481117307300,2,5
4785,481117307300,2,5
4786,481117307300,2,5
4787,481117307300,2,5
4788,481117307300,2,5
4789,481117307300,2,5
4790,481117307300,2,5
4790,481117307310,2,5
4791,481117307300,2,5
4792,481117307300,2,5
4792,481117307290,2,5
4793,481117307300,2,5
4794,481117307300,2,5
4795,481117307300,2,5
4796,481117307300,2,5
4797,481117307300,2,5
4798,481117307300,2,5
4799,481117307300,2,5
4800,481117307300,2,5
4800,481117307310,2,5
4801,481117307300,2,5
4802,481117307300,2,5
4802,481117307290,2,5
4803,481117307300,2,5
4804,481117307300,2,5
4805,481117307300,2,5
4806,481117307300,2,5
4807,481117307300,2,5
4808,481117307300,2,5
4809,481117307300,2,5
4810,481117307300,2,5
4810,481117307310,2,5
4811,481117307300,2,5
4812,481117307300,2,5
4812,481117307290,2,5
4813,481117307300,2,5
4814,481117307300,2,5
4815,481117307300,2,5
4816,481117307300,2,5
4817,481117307300,2,5
4818,481117307300,2,5
4819,481117307300,2,5
4820,481117307300,2,5
4820,481117307310,2,5
4821,481117307300,2,5
4822,481117307300,2,5
4822,481117307290,2,5
4823,481117307300,2,5
4824,481117307300,2,5
4825,481117307300,2,5
4826,481117307300,2,5
4827,481117307300,2,5
4828,481117307300,2,5
4829,481117307300,2,5
4830,481117307300,2,5
4830,481117307310,2,5
4831,481117307300,2,5
4832,481117307300,2,5
4832,481117307290,2,5
4833,481117307300,2,5
4834,481117307300,2,5
4835,481117307300,2,5
4836,481117307300,2,5
4837,481117307300,2,5
4838,481117307300,2,5
4839,481117307300,2,5
4840,481117307300,2,5
4840,481117307310,2,5
4841,481117307300,2,5
4842,481117307300,2,5
4842,481117307290,2,5
4843,481117307300,2,5
4844,481117307300,2,5
4845,481117307300,2,5
4846,481117307300,2,5
4847,481117307300,2,5
4848,481117307300,2,5
4849,481117307300,2,5
4850,481117307300,2,5
4850,481117307310,2,5
4851,481117307300,2,5
4852,481117307300,2,5
4852,481117307290,2,5
4853,481117307300,2,5
4854,481117307300,2,5
4855,481117307300,2,5
4856,481117307300,2,5
4857,481117307300,2,5
4858,481117307300,2,5
4859,481117307300,2,5
4860,481117307300,2,5
4860,481117307310,2,5
4861,481117307300,2,5
4862,481117307300,2,5
4862,481117307290,2,5
4863,481117307300,2,5
4864,481117307300,2,5
4865,481117307300,2,5
4866,481117307300,2,5
4867,481117307300,2,5
4868,481117307300,2,5
4869,481117307300,2,5
4870,481117307300,2,5
4870,481117307310,2,5
4871,481117307300,2,5
4872,481117307300,2,5
4872,481117307290,2,5
4873,481117307300,2,5
4874,481117307300,2,5
4875,481117307300,2,5
4876,481117307300,2,5
4877,481117307300,2,5
4878,481117307300,2,5
4879,481117307300,2,5
4880,481117307300,2,5
4880,481117307310,2,5
4881,481117307300,2,5
4882,481117307300,2,5
4882,481117307290,2,5
4883,481117307300,2,5
4884,481117307300,2,5
4885,481117307300,2,5
4886,481117307300,2,5
4887,481117307300,2,5
4888,481117307300,2,5
4889,481117307300,2,5
4890,481117307300,2,5
4890,481117307310,2,5
4891,481117307300,2,5
4892,481117307300,2,5
4892,481117307290,2,5
4893,481117307300,2,5
4894,481117307300,2,5
4895,481117307300,2,5
4896,481117307300,2,5
4897,481117307300,2,5
4898,481117307300,2,5
4899,481117307300,2,5
4900,481117307300,2,5
4900,481117307310,2,5
4901,481117307300,2,5
4902,481117307300,2,5
4902,481117307290,2,5
4903,481117307300,2,5
4904,481117307300,2,5
4905,481117307300,2,5
4906,481117307300,2,5
4907,481117307300,2,5
4908,481117307300,2,5
4909,481117307300,2,5
4910,481117307300,2,5
4910,481117307310,2,5
4911,481117307300,2,5
4912,481117307300,2,5
4912,481117307290,2,5
4913,481117307300,2,5
4914,481117307300,2,5
4915,481117307300,2,5
4916,481117307300,2,5
4917,481117307300,2,5
4918,481117307300,2,5
4919,481117307300,2,5
4920,481117307300,2,5
4920,481117307310,2,5
4921,481117307300,2,5
4922,481117307300,2,5
4922,481117307290,2,5
4923,481117307300,2,5
4924,481117307300,2,5
4925,481117307300,2,5
4926,481117307300,2,5
4927,481117307300,2,5
4928,481117307300,2,5
4929,481117307300,2,5
4930,481117307300,2,5
4930,481117307310,2,5
4931,481117307300,2,5
4932,481117307300,2,5
4932,481117307290,2,5
4933,481117307300,2,5
4934,481117307300,2,5
4935,481117307300,2,5
4936,481117307300,2,5
4937,481117307300,2,5
4938,481117307300,2,5
4939,481117307300,2,5
4940,481117307300,2,5
4940,481117307310,2,5
4941,481117307300,2,5
4942,481117307300,2,5
4942,481117307290,2,5
4943,481117307300,2,5
4944,481117307300,2,5
4945,481117307300,2,5
4946,481117307300,2,5
4947,481117307300,2,5
4948,481117307300,2,5
4949,481117307300,2,5
4950,481117307300,2,5
4950,481117307310,2,5
4951,481117307300,2,5
4952,481117307300,2,5
4952,481117307290,2,5
4953,481117307300,2,5
4954,481117307300,2,5
4955,481117307300,2,5
4956,481117307300,2,5
4957,481117307300,2,5
4958,481117307300,2,5
4959,481117307300,2,5
4960,481117307300,2,5
4960,481117307310,2,5
4961,481117307300,2,5
4962,481117307300,2,5
4962,481117307290,2,5
4963,481117307300,2,5
4964,481117307300,2,5
4965,481117307300,2,5
4966,481117307300,2,5
4967,481117307300,2,5
4968,481117307300,2,5
4969,481117307300,2,5
4970,481117307300,2,5
4970,481117307310,2,5
4971,481117307300,2,5
4972,481117307300,2,5
4972,481117307290,2,5
4973,481117307300,2,5
4974,481117307300,2,5
4975,481117307300,2,5
4976,481117307300,2,5
4977,481117307300,2,5
4978,481117307300,2,5
4979,481117307300,2,5
4980,481117307300,2,5
4980,481117307310,2,5
4981,481117307300,2,5
4982,481117307300,2,5
4982,481117307290,2,5
4983,481117307300,2,5
4984,481117307300,2,5
4985,481117307300,2,5
4986,481117307300,2,5
4987,481117307300,2,5
4988,481117307300,2,5
4989,481117307300,2,5
4990,481117307300,2,5
4990,481117307310,2,5
4991,481117307300,2,5
4992,481117307300,2,5
4992,481117307290,2,5
4993,481117307300,2,5
4994,481117307300,2,5
4995,481117307300,2,5
4996,481117307300,2,5
4997,481117307300,2,5
4998,481117307300,2,5
4999,481117307300,2,5
5000,481117307300,2,5
5000,481117307310,2,5
5001,481117307300,2,5
5002,481117307300,2,5
5002,481117307290,2,5
5003,481117307300,2,5
5004,481117307300,2,5
5005,481117307300,2,5
5006,481117307300,2,5
5007,481117307300,2,5
5008,481117307300,2,5
5009,481117307300,2,5
5010,481117307300,2,5
5010,481117307310,2,5
5011,481117307300,2,5
5012,481117307300,2,5
5012,481117307290,2,5
5013,481117307300,2,5
5014,481117307300,2,5
5015,481117307300,2,5
5016,481117307300,2,5
5017,481117307300,2,5
5018,481117307300,2,5
5019,481117307300,2,5
5020,481117307300,2,5
5020,481117307310,2,5
5021,481117307300,2,5
5022,481117307300,2,5
5022,481117307290,2,5
5023,481117307300,2,5
5024,481117307300,2,5
5025,481117307300,2,5
5026,481117307300,2,5
5027,481117307300,2,5
5028,481117307300,2,5
5029,481117307300,2,5
5030,481117307300,2,5
5030,481117307310,2,5
5031,481117307300,2,5
5032,481117307300,2,5
5032,481117307290,2,5
5033,481117307300,2,5
5034,481117307300,2,5
5035,481117307300,2,5
5036,481117307300,2,5
5037,481117307300,2,5
5038,481117307300,2,5
5039,481117307300,2,5
5040,481117307300,2,5
5040,481117307310,2,5
5041,481117307300,2,5
5042,481117307300,2,5
5042,481117307290,2,5
5043,481117307300,2,5
5044,481117307300,2,5
5045,481117307300,2,5
5046,481117307300,2,5
5047,481117307300,2,5
5048,481117307300,2,5
5049,481117307300,2,5
5050,481117307300,2,5
5050,481117307310,2,5
5051,481117307300,2,5
5052,481117307300,2,5
5052,481117307290,2,5
5053,481117307300,2,5
5054,481117307300,2,5
5055,481117307300,2,5
5056,481117307300,2,5
5057,481117307300,2,5
5058,481117307300,2,5
5059,481117307300,2,5
5060,481117307300,2,5
5060,481117307310,2,5
5061,481117307300,2,5
5062,481117307300,2,5
5062,481117307290,2,5
5063,481117307300,2,5
5064,481117307300,2,5
5065,481117307300,2,5
5066,481117307300,2,5
5067,481117307300,2,5
5068,481117307300,2,5
5069,481117307300,2,5
5070,481117307300,2,5
5070,481117307310,2,5
5071,481117307300,2,5
5072,481117307300,2,5
5072,481117307290,2,5
5073,481117307300,2,5
5074,481117307300,2,5
5075,481117307300,2,5
5076,481117307300,2,5
5077,481117307300,2,5
5078,481117307300,2,5
5079,481117307300,2,5
5080,481117307300,2,5
5080,481117307310,2,5
5081,481117307300,2,5
5082,481117307300,2,5
5082,481117307290,2,5
5083,481117307300,2,5
5084,481117307300,2,5
5085,481117307300,2,5
5086,481117307300,2,5
5087,481117307300,2,5
5088,481117307300,2,5
5089,481117307300,2,5
5090,481117307300,2,5
5090,481117307310,2,5
5091,481117307300,2,5
5092,481117307300,2,5
5092,481117307290,2,5
5093,481117307300,2,5
5094,481117307300,2,5
5095,481117307300,2,5
5096,481117307300,2,5
5097,481117307300,2,5
5098,481117307300,2,5
5099,481117307300,2,5
5100,481117307300,2,5
5100,481117307310,2,5
5101,481117307300,2,5
5102,481117307300,2,5
5102,481117307290,2,5
5103,481117307300,2,5
5104,481117307300,2,5
5105,481117307300,2,5
5106,481117307300,2,5
5107,481117307300,2,5
5108,481117307300,2,5
5109,481117307300,2,5
5110,481117307300,2,5
5110,481117307310,2,5
5111,481117307300,2,5
5112,481117307300,2,5
5112,481117307290,2,5
5113,481117307300,2,5
5114,481117307300,2,5
5115,481117307300,2,5
5116,481117307300,2,5
5117,481117307300,2,5
5118,481117307300,2,5
5119,481117307300,2,5
5120,481117307300,2,5
5120,481117307310,2,5
5121,481117307300,2,5
5122,481117307300,2,5
5122,481117307290,2,5
5123,481117307300,2,5
5124,481117307300,2,5
5125,481117307300,2,5
5126,481117307300,2,5
5127,481117307300,2,5
5128,481117307300,2,5
5129,481117307300,2,5
5130,481117307300,2,5
5130,481117307310,2,5
5131,481117307300,2,5
5132,481117307300,2,5
5132,481117307290,2,5
5133,481117307300,2,5
5134,481117307300,2,5
5135,481117307300,2,5
5136,481117307300,2,5
5137,481117307300,2,5
5138,481117307300,2,5
5139,481117307300,2,5
5140,481117307300,2,5
5140,481117307310,2,5
5141,481117307300,2,5
5142,481117307300,2,5
5142,481117307290,2,5
5143,481117307300,2,5
5144,481117307300,2,5
5145,481117307300,2,5
5146,481117307300,2,5
5147,481117307300,2,5
5148,481117307300,2,5
5149,481117307300,2,5
5150,481117307300,2,5
5150,481117307310,2,5
5151,481117307300,2,5
5152,481117307300,2,5
5152,481117307290,2,5
5153,481117307300,2,5
5154,481117307300,2,5
5155,481117307300,2,5
5156,481117307300,2,5
5157,481117307300,2,5
5158,481117307300,2,5
5159,481117307300,2,5
5160,481117307300,2,5
5160,481117307310,2,5
5161,481117307300,2,5
5162,481117307300,2,5
5162,481117307290,2,5
5163,481117307300,2,5
5164,481117307300,2,5
5165,481117307300,2,5
5166,481117307300,2,5
5167,481117307300,2,5
5168,481117307300,2,5
5169,481117307300,2,5
5170,481117307300,2,5
5170,481117307310,2,5
5171,481117307300,2,5
5172,481117307300,2,5
5172,481117307290,2,5
5173,481117307300,2,5
5174,481117307300,2,5
5175,481117307300,2,5
5176,481117307300,2,5
5177,481117307300,2,5
5178,481117307300,2,5
5179,481117307300,2,5
5180,481117307300,2,5
5180,481117307310,2,5
5181,481117307300,2,5
5182,481117307300,2,5
5182,481117307290,2,5
5183,481117307300,2,5
5184,481117307300,2,5
5185,481117307300,2,5
5186,481117307300,2,5
5187,481117307300,2,5
5188,481117307300,2,5
5189,481117307300,2,5
5190,481117307300,2,5
5190,481117307310,2,5
5191,481117307300,2,5
5192,481117307300,2,5
5192,481117307290,2,5
5193,481117307300,2,5
5194,481117307300,2,5
5195,481117307300,2,5
5196,481117307300,2,5
5197,481117307300,2,5
5198,481117307300,2,5
5199,481117307300,2,5
5200,481117307300,2,5
5200,481117307310,2,5
5201,481117307300,2,5
5202,481117307300,2,5
5202,481117307290,2,5
5203,481117307300,2,5
5204,481117307300,2,5
5205,481117307300,2,5
5206,481117307300,2,5
5207,481117307300,2,5
5208,481117307300,2,5
5209,481117307300,2,5
5210,481117307300,2,5
5210,481117307310,2,5
5211,481117307300,2,5
5212,481117307300,2,5
5212,481117307290,2,5
5213,481117307300,2,5
5214,481117307300,2,5
5215,481117307300,2,5
5216,481117307300,2,5
5217,481117307300,2,5
5218,481117307300,2,5
5219,481117307300,2,5
5220,481117307300,2,5
5220,481117307310,2,5
5221,481117307300,2,5
5222,481117307300,2,5
5222,481117307290,2,5
5223,481117307300,2,5
5224,481117307300,2,5
5225,481117307300,2,5
5226,481117307300,2,5
5227,481117307300,2,5
5228,481117307300,2,5
5229,481117307300,2,5
5230,481117307300,2,5
5230,481117307310,2,5
5231,481117307300,2,5
5232,481117307300,2,5
5232,481117307290,2,5
5233,481117307300,2,5
5234,481117307300,2,5
5235,481117307300,2,5
5236,481117307300,2,5
5237,481117307300,2,5
5238,481117307300,2,5
5239,481117307300,2,5
5240,481117307300,2,5
5240,481117307310,2,5
5241,481117307300,2,5
5242,481117307300,2,5
5242,481117307290,2,5
5243,481117307300,2,5
5244,481117307300,2,5
5245,481117307300,2,5
5246,481117307300,2,5
5247,481117307300,2,5
5248,481117307300,2,5
5249,481117307300,2,5
5250,481117307300,2,5
5250,481117307310,2,5
5251,481117307300,2,5
5252,481117307300,2,5
5252,481117307290,2,5
5253,481117307300,2,5
5254,481117307300,2,5
5255,481117307300,2,5
5256,481117307300,2,5
5257,481117307300,2,5
5258,481117307300,2,5
5259,481117307300,2,5
5260,481117307300,2,5
5260,481117307310,2,5
5261,481117307300,2,5
5262,481117307300,2,5
5262,481117307290,2,5
5263,481117307300,2,5
5264,481117307300,2,5
5265,481117307300,2,5
5266,481117307300,2,5
5267,481117307300,2,5
5268,481117307300,2,5
5269,481117307300,2,5
5270,481117307300,2,5
5270,481117307310,2,5
5271,481117307300,2,5
5272,481117307300,2,5
5272,481117307290,2,5
5273,481117307300,2,5
5274,481117307300,2,5
5275,481117307300,2,5
5276,481117307300,2,5
5277,481117307300,2,5
5278,481117307300,2,5
5279,481117307300,2,5
5280,481117307300,2,5
5280,481117307310,2,5
5281,481117307300,2,5
5282,481117307300,2,5
5282,481117307290,2,5
5283,481117307300,2,5
5284,481117307300,2,5
5285,481117307300,2,5
5286,481117307300,2,5
5287,481117307300,2,5
5288,481117307300,2,5
5289,481117307300,2,5
5290,481117307300,2,5
5290,481117307310,2,5
5291,481117307300,2,5
5292,481117307300,2,5
5292,481117307290,2,5
5293,481117307300,2,5
5294,481117307300,2,5
5295,481117307300,2,5
5296,481117307300,2,5
5297,481117307300,2,5
5298,481117307300,2,5
5299,481117307300,2,5
5300,481117307300,2,5
5300,481117307310,2,5
5301,481117307300,2,5
5302,481117307300,2,5
5302,481117307290,2,5
5303,481117307300,2,5
5304,481117307300,2,5
5305,481117307300,2,5
5306,481117307300,2,5
5307,481117307300,2,5
5308,481117307300,2,5
5309,481117307300,2,5
5310,481117307300,2,5
5310,481117307310,2,5
5311,481117307300,2,5
5312,481117307300,2,5
5312,481117307290,2,5
5313,481117307300,2,5
5314,481117307300,2,5
5315,481117307300,2,5
5316,481117307300,2,5
5317,481117307300,2,5
5318,481117307300,2,5
5319,481117307300,2,5
5320,481117307300,2,5
5320,481117307310,2,5
5321,481117307300,2,5
5322,481117307300,2,5
5322,481117307290,2,5
5323,481117307300,2,5
5324,481117307300,2,5
5325,481117307300,2,5
5326,481117307300,2,5
5327,481117307300,2,5
5328,481117307300,2,5
5329,481117307300,2,5
5330,481117307300,2,5
5330,481117307310,2,5
5331,481117307300,2,5
5332,481117307300,2,5
5332,481117307290,2,5
5333,481117307300,2,5
5334,481117307300,2,5
5335,481117307300,2,5
5336,481117307300,2,5
5337,481117307300,2,5
5338,481117307300,2,5
5339,481117307300,2,5
5340,481117307300,2,5
5340,481117307310,2,5
5341,481117307300,2,5
5342,481117307300,2,5
5342,481117307290,2,5
5343,481117307300,2,5
5344,481117307300,2,5
5345,481117307300,2,5
5346,481117307300,2,5
5347,481117307300,2,5
5348,481117307300,2,5
5349,481117307300,2,5
5350,481117307300,2,5
5350,481117307310,2,5
5351,481117307300,2,5
5352,481117307300,2,5
5352,481117307290,2,5
5353,481117307300,2,5
5354,481117307300,2,5
5355,481117307300,2,5
5356,481117307300,2,5
5357,481117307300,2,5
5358,481117307300,2,5
5359,481117307300,2,5
5360,481117307300,2,5
5360,481117307310,2,5
5361,481117307300,2,5
5362,481117307300,2,5
5362,481117307290,2,5
5363,481117307300,2,5
5364,481117307300,2,5
5365,481117307300,2,5
5366,481117307300,2,5
5367,481117307300,2,5
5368,481117307300,2,5
5369,481117307300,2,5
5370,481117307300,2,5
5370,481117307310,2,5
5371,481117307300,2,5
5372,481117307300,2,5
5372,481117307290,2,5
5373,481117307300,2,5
5374,481117307300,2,5
5375,481117307300,2,5
5376,481117307300,2,5
5377,481117307300,2,5
5378,481117307300,2,5
5379,481117307300,2,5
5380,481117307300,2,5
5380,481117307310,2,5
5381,481117307300,2,5
5382,481117307300,2,5
5382,481117307290,2,5
5383,481117307300,2,5
5384,481117307300,2,5
5385,481117307300,2,5
5386,481117307300,2,5
5387,481117307300,2,5
5388,481117307300,2,5
5389,481117307300,2,5
5390,481117307300,2,5
5390,481117307310,2,5
5391,481117307300,2,5
5392,481117307300,2,5
5392,481117307290,2,5
5393,481117307300,2,5
5394,481117307300,2,5
5395,481117307300,2,5
5396,481117307300,2,5
5397,481117307300,2,5
5398,481117307300,2,5
5399,481117307300,2,5
5400,481117307300,2,5
5400,481117307310,2,5
5401,481117307300,2,5
5402,481117307300,2,5
5402,481117307290,2,5
5403,481117307300,2,5
5404,481117307300,2,5
5405,481117307300,2,5
5406,481117307300,2,5
5407,481117307300,2,5
5408,481117307300,2,5
5409,481117307300,2,5
5410,481117307300,2,5
5410,481117307310,2,5
5411,481117307300,2,5
5412,481117307300,2,5
5412,481117307290,2,5
5413,481117307300,2,5
5414,481117307300,2,5
5415,481117307300,2,5
5416,481117307300,2,5
5417,481117307300,2,5
5418,481117307300,2,5
5419,481117307300,2,5
5420,481117307300,2,5
5420,481117307310,2,5
5421,481117307300,2,5
5422,481117307300,2,5
5422,481117307290,2,5
5423,481117307300,2,5
5424,481117307300,2,5
5425,481117307300,2,5
5426,481117307300,2,5
5427,481117307300,2,5
5428,481117307300,2,5
5429,481117307300,2,5
5430,481117307300,2,5
5430,481117307310,2,5
5431,481117307300,2,5
5432,481117307300,2,5
5432,481117307290,2,5
5433,481117307300,2,5
5434,481117307300,2,5
5435,481117307300,2,5
5436,481117307300,2,5
5437,481117307300,2,5
5438,481117307300,2,5
5439,481117307300,2,5
5440,481117307300,2,5
5440,481117307310,2,5
5441,481117307300,2,5
5442,481117307300,2,5
5442,481117307290,2,5
5443,481117307300,2,5
5444,481117307300,2,5
5445,481117307300,2,5
5446,481117307300,2,5
5447,481117307300,2,5
5448,481117307300,2,5
5449,481117307300,2,5
5450,481117307300,2,5
5450,481117307310,2,5
5451,481117307300,2,5
5452,481117307300,2,5
5452,481117307290,2,5
5453,481117307300,2,5
5454,481117307300,2,5
5455,481117307300,2,5
5456,481117307300,2,5
5457,481117307300,2,5
5458,481117307300,2,5
5459,481117307300,2,5
5460,481117307300,2,5
5460,481117307310,2,5
5461,481117307300,2,5
5462,481117307300,2,5
5462,481117307290,2,5
5463,481117307300,2,5
5464,481117307300,2,5
5465,481117307300,2,5
5466,481117307300,2,5
5467,481117307300,2,5
5468,481117307300,2,5
5469,481117307300,2,5
5470,481117307300,2,5
5470,481117307310,2,5
5471,481117307300,2,5
5472,481117307300,2,5
5472,481117307290,2,5
5473,481117307300,2,5
5474,481117307300,2,5
5475,481117307300,2,5
5476,481117307300,2,5
5477,481117307300,2,5
5478,481117307300,2,5
5479,481117307300,2,5
5480,481117307300,2,5
5480,481117307310,2,5
5481,481117307300,2,5
5482,481117307300,2,5
5482,481117307290,2,5
5483,481117307300,2,5
5484,481117307300,2,5
5485,481117307300,2,5
5486,481117307300,2,5
5487,481117307300,2,5
5488,481117307300,2,5
5489,481117307300,2,5
5490,481117307300,2,5
5490,481117307310,2,5
5491,481117307300,2,5
5492,481117307300,2,5
5492,481117307290,2,5
5493,481117307300,2,5
5494,481117307300,2,5
5495,481117307300,2,5
5496,481117307300,2,5
5497,481117307300,2,5
5498,481117307300,2,5
5499,481117307300,2,5
5500,481117307300,2,5
5500,481117307310,2,5
5501,481117307300,2,5
5502,481117307300,2,5
5502,481117307290,2,5
5503,481117307300,2,5
5504,481117307300,2,5
5505,481117307300,2,5
5506,481117307300,2,5
5507,481117307300,2,5
5508,481117307300,2,5
5509,481117307300,2,5
5510,481117307300,2,5
5510,481117307310,2,5
5511,481117307300,2,5
5512,481117307300,2,5
5512,481117307290,2,5
5513,481117307300,2,5
5514,481117307300,2,5
5515,481117307300,2,5
5516,481117307300,2,5
5517,481117307300,2,5
5518,481117307300,2,5
5519,481117307300,2,5
5520,481117307300,2,5
5520,481117307310,2,5
5521,481117307300,2,5
5522,481117307300,2,5
5522,481117307290,2,5
5523,481117307300,2,5
5524,481117307300,2,5
5525,481117307300,2,5
5526,481117307300,2,5
5527,481117307300,2,5
5528,481117307300,2,5
5529,481117307300,2,5
5530,481117307300,2,5
5530,481117307310,2,5
5531,481117307300,2,5
5532,481117307300,2,5
5532,481117307290,2,5
5533,481117307300,2,5
5534,481117307300,2,5
5535,481117307300,2,5
5536,481117307300,2,5
5537,481117307300,2,5
5538,481117307300,2,5
5539,481117307300,2,5
5540,481117307300,2,5
5540,481117307310,2,5
5541,481117307300,2,5
5542,481117307300,2,5
5542,481117307290,2,5
5543,481117307300,2,5
5544,481117307300,2,5
5545,481117307300,2,5
5546,481117307300,2,5
5547,481117307300,2,5
5548,481117307300,2,5
5549,481117307300,2,5
5550,481117307300,2,5
5550,481117307310,2,5
5551,481117307300,2,5
5552,481117307300,2,5
5552,481117307290,2,5
5553,481117307300,2,5
5554,481117307300,2,5
5555,481117307300,2,5
5556,481117307300,2,5
5557,481117307300,2,5
5558,481117307300,2,5
5559,481117307300,2,5
5560,481117307300,2,5
5560,481117307310,2,5
5561,481117307300,2,5
5562,481117307300,2,5
5562,481117307290,2,5
5563,481117307300,2,5
5564,481117307300,2,5
5565,481117307300,2,5
5566,481117307300,2,5
5567,481117307300,2,5
5568,481117307300,2,5
5569,481117307300,2,5
5570,481117307300,2,5
5570,481117307310,2,5
5571,481117307300,2,5
5572,481117307300,2,5
5572,481117307290,2,5
5573,481117307300,2,5
5574,481117307300,2,5
5575,481117307300,2,5
5576,481117307300,2,5
5577,481117307300,2,5
5578,481117307300,2,5
5579,481117307300,2,5
5580,481117307300,2,5
5580,481117307310,2,5
5581,481117307300,2,5
5582,481117307300,2,5
5582,481117307290,2,5
5583,481117307300,2,5
5584,481117307300,2,5
5585,481117307300,2,5
5586,481117307300,2,5
5587,481117307300,2,5
5588,481117307300,2,5
5589,481117307300,2,5
5590,481117307300,2,5
5590,481117307310,2,5
5591,481117307300,2,5
5592,481117307300,2,5
5592,481117307290,2,5
5593,481117307300,2,5
5594,481117307300,2,5
5595,481117307300,2,5
5596,481117307300,2,5
5597,481117307300,2,5
5598,481117307300,2,5
5599,481117307300,2,5
5600,481117307300,2,5
5600,481117307310,2,5
5601,481117307300,2,5
5602,481117307300,2,5
5602,481117307290,2,5
5603,481117307300,2,5
5604,481117307300,2,5
5605,481117307300,2,5
5606,481117307300,2,5
5607,481117307300,2,5
5608,481117307300,2,5
5609,481117307300,2,5
5610,481117307300,2,5
5610,481117307310,2,5
5611,481117307300,2,5
5612,481117307300,2,5
5612,481117307290,2,5
5613,481117307300,2,5
5614,481117307300,2,5
5615,481117307300,2,5
5616,481117307300,2,5
5617,481117307300,2,5
5618,481117307300,2,5
5619,481117307300,2,5
5620,481117307300,2,5
5620,481117307310,2,5
5621,481117307300,2,5
5622,481117307300,2,5
5622,481117307290,2,5
5623,481117307300,2,5
5624,481117307300,2,5
5625,481117307300,2,5
5626,481117307300,2,5
5627,481117307300,2,5
5628,481117307300,2,5
5629,481117307300,2,5
5630,481117307300,2,5
5630,481117307310,2,5
5631,481117307300,2,5
5632,481117307300,2,5
5632,481117307290,2,5
5633,481117307300,2,5
5634,481117307300,2,5
5635,481117307300,2,5
5636,481117307300,2,5
5637,481117307300,2,5
5638,481117307300,2,5
5639,481117307300,2,5
5640,481117307300,2,5
5640,481117307310,2,5
5641,481117307300,2,5
5642,481117307300,2,5
5642,481117307290,2,5
5643,481117307300,2,5
5644,481117307300,2,5
5645,481117307300,2,5
5646,481117307300,2,5
5647,481117307300,2,5
5648,481117307300,2,5
5649,481117307300,2,5
5650,481117307300,2,5
5650,481117307310,2,5
5651,481117307300,2,5
5652,481117307300,2,5
5652,481117307290,2,5
5653,481117307300,2,5
5654,481117307300,2,5
5655,481117307300,2,5
5656,481117307300,2,5
5657,481117307300,2,5
5658,481117307300,2,5
5659,481117307300,2,5
5660,481117307300,2,5
5660,481117307310,2,5
5661,481117307300,2,5
5662,481117307300,2,5
5662,481117307290,2,5
5663,481117307300,2,5
5664,481117307300,2,5
5665,481117307300,2,5
5666,481117307300,2,5
5667,481117307300,2,5
5668,481117307300,2,5
5669,481117307300,2,5
5670,481117307300,2,5
5670,481117307310,2,5
5671,481117307300,2,5
5672,481117307300,2,5
5672,481117307290,2,5
5673,481117307300,2,5
5674,481117307300,2,5
5675,481117307300,2,5
5676,481117307300,2,5
5677,481117307300,2,5
5678,481117307300,2,5
5679,481117307300,2,5
5680,481117307300,2,5
5680,481117307310,2,5
5681,481117307300,2,5
5682,481117307300,2,5
5682,481117307290,2,5
5683,481117307300,2,5
5684,481117307300,2,5
5685,481117307300,2,5
5686,481117307300,2,5
5687,481117307300,2,5
5688,481117307300,2,5
5689,481117307300,2,5
5690,481117307300,2,5
5690,481117307310,2,5
5691,481117307300,2,5
5692,481117307300,2,5
5692,481117307290,2,5
5693,481117307300,2,5
5694,481117307300,2,5
5695,481117307300,2,5
5696,481117307300,2,5
5697,481117307300,2,5
5698,481117307300,2,5
5699,481117307300,2,5
5700,481117307300,2,5
5700,481117307310,2,5
5701,481117307300,2,5
5702,481117307300,2,5
5702,481117307290,2,5
5703,481117307300,2,5
5704,481117307300,2,5
5705,481117307300,2,5
5706,481117307300,2,5
5707,481117307300,2,5
5708,481117307300,2,5
5709,481117307300,2,5
5710,481117307300,2,5
5710,481117307310,2,5
5711,481117307300,2,5
5712,481117307300,2,5
5712,481117307290,2,5
5713,481117307300,2,5
5714,481117307300,2,5
5715,481117307300,2,5
5716,481117307300,2,5
5717,481117307300,2,5
