0,551974988500,1,2
1758,551974988500,1,2
1759,551974988500,1,2
1760,551974988500,1,2
1760,551974988510,1,2
1761,551974988500,1,2
1762,551974988500,1,2
1762,551974988490,1,2
1763,551974988500,1,2
1764,551974988500,1,2
1765,551974988500,1,2
1766,551974988500,1,2
1767,551974988500,1,2
1768,551974988500,1,2
1769,551974988500,1,2
1770,551974988500,1,2
1770,551974988510,1,2
1771,551974988500,1,2
1772,551974988500,1,2
1772,551974988490,1,2
1773,551974988500,1,2
1774,551974988500,1,2
1775,551974988500,1,2
1776,551974988500,1,2
1777,551974988500,1,2
1778,551974988500,1,2
1779,551974988500,1,2
1780,551974988500,1,2
1780,551974988510,1,2
1781,551974988500,1,2
1782,551974988500,1,2
1782,551974988490,1,2
1783,551974988500,1,2
1784,551974988500,1,2
1785,551974988500,1,2
1786,551974988500,1,2
1787,551974988500,1,2
1788,551974988500,1,2
1789,551974988500,1,2
1790,551974988500,1,2
1790,551974988510,1,2
1791,551974988500,1,2
1792,551974988500,1,2
1792,551974988490,1,2
1793,551974988500,1,2
1794,551974988500,1,2
1795,551974988500,1,2
1796,551974988500,1,2
1797,551974988500,1,2
1798,551974988500,1,2
1799,551974988500,1,2
1800,551974988500,1,2
1800,551974988510,1,2
1801,551974988500,1,2
1802,551974988500,1,2
1802,551974988490,1,2
1803,551974988500,1,2
1804,551974988500,1,2
1805,551974988500,1,2
1806,551974988500,1,2
1807,551974988500,1,2
1808,551974988500,1,2
1809,551974988500,1,2
1810,551974988500,1,2
1810,551974988510,1,2
1811,551974988500,1,2
1812,551974988500,1,2
1812,551974988490,1,2
1813,551974988500,1,2
1814,551974988500,1,2
1815,551974988500,1,2
1816,551974988500,1,2
1817,551974988500,1,2
1818,551974988500,1,2
1819,551974988500,1,2
1820,551974988500,1,2
1820,551974988510,1,2
1821,551974988500,1,2
1822,551974988500,1,2
1822,551974988490,1,2
1823,551974988500,1,2
1824,551974988500,1,2
1825,551974988500,1,2
1826,551974988500,1,2
1827,551974988500,1,2
1828,551974988500,1,2
1829,551974988500,1,2
1830,551974988500,1,2
1830,551974988510,1,2
1831,551974988500,1,2
1832,551974988500,1,2
1832,551974988490,1,2
1833,551974988500,1,2
1834,551974988500,1,2
1835,551974988500,1,2
1836,551974988500,1,2
1837,551974988500,1,2
1838,551974988500,1,2
1839,551974988500,1,2
1840,551974988500,1,2
1840,551974988510,1,2
1841,551974988500,1,2
1842,551974988500,1,2
1842,551974988490,1,2
1843,551974988500,1,2
1844,551974988500,1,2
1845,551974988500,1,2
1846,551974988500,1,2
1847,551974988500,1,2
1848,551974988500,1,2
1849,551974988500,1,2
1850,551974988500,1,2
1850,551974988510,1,2
1851,551974988500,1,2
1852,551974988500,1,2
1852,551974988490,1,2
1853,551974988500,1,2
1854,551974988500,1,2
1855,551974988500,1,2
1856,551974988500,1,2
1857,551974988500,1,2
1858,551974988500,1,2
1859,551974988500,1,2
1860,551974988500,1,2
1860,551974988510,1,2
1861,551974988500,1,2
1862,551974988500,1,2
1862,551974988490,1,2
1863,551974988500,1,2
1864,551974988500,1,2
1865,551974988500,1,2
1866,551974988500,1,2
1867,551974988500,1,2
1868,551974988500,1,2
1869,551974988500,1,2
1870,551974988500,1,2
1870,551974988510,1,2
1871,551974988500,1,2
1872,551974988500,1,2
1872,551974988490,1,2
1873,551974988500,1,2
1874,551974988500,1,2
1875,551974988500,1,2
1876,551974988500,1,2
1877,551974988500,1,2
1878,551974988500,1,2
1879,551974988500,1,2
1880,551974988500,1,2
1880,551974988510,1,2
1881,551974988500,1,2
1882,551974988500,1,2
1882,551974988490,1,2
1883,551974988500,1,2
1884,551974988500,1,2
1885,551974988500,1,2
1886,551974988500,1,2
1887,551974988500,1,2
1888,551974988500,1,2
1889,551974988500,1,2
1890,551974988500,1,2
1890,551974988510,1,2
1891,551974988500,1,2
1892,551974988500,1,2
1892,551974988490,1,2
1893,551974988500,1,2
1894,551974988500,1,2
1895,551974988500,1,2
1896,551974988500,1,2
1897,551974988500,1,2
1898,551974988500,1,2
1899,551974988500,1,2
1900,551974988500,1,2
1900,551974988510,1,2
1901,551974988500,1,2
1902,551974988500,1,2
1902,551974988490,1,2
1903,551974988500,1,2
1904,551974988500,1,2
1905,551974988500,1,2
1906,551974988500,1,2
1907,551974988500,1,2
1908,551974988500,1,2
1909,551974988500,1,2
1910,551974988500,1,2
1910,551974988510,1,2
1911,551974988500,1,2
1912,551974988500,1,2
1912,551974988490,1,2
1913,551974988500,1,2
1914,551974988500,1,2
1915,551974988500,1,2
1916,551974988500,1,2
1917,551974988500,1,2
1918,551974988500,1,2
1919,551974988500,1,2
1920,551974988500,1,2
1920,551974988510,1,2
1921,551974988500,1,2
1922,551974988500,1,2
1922,551974988490,1,2
1923,551974988500,1,2
1924,551974988500,1,2
1925,551974988500,1,2
1926,551974988500,1,2
1927,551974988500,1,2
1928,551974988500,1,2
1929,551974988500,1,2
1930,551974988500,1,2
1930,551974988510,1,2
1931,551974988500,1,2
1932,551974988500,1,2
1932,551974988490,1,2
1933,551974988500,1,2
1934,551974988500,1,2
1935,551974988500,1,2
1936,551974988500,1,2
1937,551974988500,1,2
1938,551974988500,1,2
1939,551974988500,1,2
1940,551974988500,1,2
1940,551974988510,1,2
1941,551974988500,1,2
1942,551974988500,1,2
1942,551974988490,1,2
1943,551974988500,1,2
1944,551974988500,1,2
1945,551974988500,1,2
1946,551974988500,1,2
1947,551974988500,1,2
1948,551974988500,1,2
1949,551974988500,1,2
1950,551974988500,1,2
1950,551974988510,1,2
1951,551974988500,1,2
1952,551974988500,1,2
1952,551974988490,1,2
1953,551974988500,1,2
1954,551974988500,1,2
1955,551974988500,1,2
1956,551974988500,1,2
1957,551974988500,1,2
1958,551974988500,1,2
1959,551974988500,1,2
1960,551974988500,1,2
1960,551974988510,1,2
1961,551974988500,1,2
1962,551974988500,1,2
1962,551974988490,1,2
1963,551974988500,1,2
1964,551974988500,1,2
1965,551974988500,1,2
1966,551974988500,1,2
1967,551974988500,1,2
1968,551974988500,1,2
1969,551974988500,1,2
1970,551974988500,1,2
1970,551974988510,1,2
1971,551974988500,1,2
1972,551974988500,1,2
1972,551974988490,1,2
1973,551974988500,1,2
1974,551974988500,1,2
1975,551974988500,1,2
1976,551974988500,1,2
1977,551974988500,1,2
1978,551974988500,1,2
1979,551974988500,1,2
1980,551974988500,1,2
1980,551974988510,1,2
1981,551974988500,1,2
1982,551974988500,1,2
1982,551974988490,1,2
1983,551974988500,1,2
1984,551974988500,1,2
1985,551974988500,1,2
1986,551974988500,1,2
1987,551974988500,1,2
1988,551974988500,1,2
1989,551974988500,1,2
1990,551974988500,1,2
1990,551974988510,1,2
1991,551974988500,1,2
1992,551974988500,1,2
1992,551974988490,1,2
1993,551974988500,1,2
1994,551974988500,1,2
1995,551974988500,1,2
1996,551974988500,1,2
1997,551974988500,1,2
1998,551974988500,1,2
1999,551974988500,1,2
2000,551974988500,1,2
2000,551974988510,1,2
2001,551974988500,1,2
2002,551974988500,1,2
2002,551974988490,1,2
2003,551974988500,1,2
2004,551974988500,1,2
2005,551974988500,1,2
2006,551974988500,1,2
2007,551974988500,1,2
2008,551974988500,1,2
2009,551974988500,1,2
2010,551974988500,1,2
2010,551974988510,1,2
2011,551974988500,1,2
2012,551974988500,1,2
2012,551974988490,1,2
2013,551974988500,1,2
2014,551974988500,1,2
2015,551974988500,1,2
2016,551974988500,1,2
2017,551974988500,1,2
2018,551974988500,1,2
2019,551974988500,1,2
2020,551974988500,1,2
2020,551974988510,1,2
2021,551974988500,1,2
2022,551974988500,1,2
2022,551974988490,1,2
2023,551974988500,1,2
2024,551974988500,1,2
2025,551974988500,1,2
2026,551974988500,1,2
2027,551974988500,1,2
2028,551974988500,1,2
2029,551974988500,1,2
2030,551974988500,1,2
2030,551974988510,1,2
2031,551974988500,1,2
2032,551974988500,1,2
2032,551974988490,1,2
2033,551974988500,1,2
2034,551974988500,1,2
2035,551974988500,1,2
2036,551974988500,1,2
2037,551974988500,1,2
2038,551974988500,1,2
2039,551974988500,1,2
2040,551974988500,1,2
2040,551974988510,1,2
2041,551974988500,1,2
2042,551974988500,1,2
2042,551974988490,1,2
2043,551974988500,1,2
2044,551974988500,1,2
2045,551974988500,1,2
2046,551974988500,1,2
2047,551974988500,1,2
2048,551974988500,1,2
2049,551974988500,1,2
2050,551974988500,1,2
2050,551974988510,1,2
2051,551974988500,1,2
2052,551974988500,1,2
2052,551974988490,1,2
2053,551974988500,1,2
2054,551974988500,1,2
2055,551974988500,1,2
2056,551974988500,1,2
2057,551974988500,1,2
2058,551974988500,1,2
2059,551974988500,1,2
2060,551974988500,1,2
2060,551974988510,1,2
2061,551974988500,1,2
2062,551974988500,1,2
2062,551974988490,1,2
2063,551974988500,1,2
2064,551974988500,1,2
2065,551974988500,1,2
2066,551974988500,1,2
2067,551974988500,1,2
2068,551974988500,1,2
2069,551974988500,1,2
2070,551974988500,1,2
2070,551974988510,1,2
2071,551974988500,1,2
2072,551974988500,1,2
2072,551974988490,1,2
2073,551974988500,1,2
2074,551974988500,1,2
2075,551974988500,1,2
2076,551974988500,1,2
2077,551974988500,1,2
2078,551974988500,1,2
2079,551974988500,1,2
2080,551974988500,1,2
2080,551974988510,1,2
2081,551974988500,1,2
2082,551974988500,1,2
2082,551974988490,1,2
2083,551974988500,1,2
2084,551974988500,1,2
2085,551974988500,1,2
2086,551974988500,1,2
2087,551974988500,1,2
2088,551974988500,1,2
2089,551974988500,1,2
2090,551974988500,1,2
2090,551974988510,1,2
2091,551974988500,1,2
2092,551974988500,1,2
2092,551974988490,1,2
2093,551974988500,1,2
2094,551974988500,1,2
2095,551974988500,1,2
2096,551974988500,1,2
2097,551974988500,1,2
2098,551974988500,1,2
2099,551974988500,1,2
2100,551974988500,1,2
2100,551974988510,1,2
2101,551974988500,1,2
2102,551974988500,1,2
2102,551974988490,1,2
2103,551974988500,1,2
2104,551974988500,1,2
2105,551974988500,1,2
2106,551974988500,1,2
2107,551974988500,1,2
2108,551974988500,1,2
2109,551974988500,1,2
2110,551974988500,1,2
2110,551974988510,1,2
2111,551974988500,1,2
2112,551974988500,1,2
2112,551974988490,1,2
2113,551974988500,1,2
2114,551974988500,1,2
2115,551974988500,1,2
2116,551974988500,1,2
2117,551974988500,1,2
2118,551974988500,1,2
2119,551974988500,1,2
2120,551974988500,1,2
2120,551974988510,1,2
2121,551974988500,1,2
2122,551974988500,1,2
2122,551974988490,1,2
2123,551974988500,1,2
2124,551974988500,1,2
2125,551974988500,1,2
2126,551974988500,1,2
2127,551974988500,1,2
2128,551974988500,1,2
2129,551974988500,1,2
2130,551974988500,1,2
2130,551974988510,1,2
2131,551974988500,1,2
2132,551974988500,1,2
2132,551974988490,1,2
2133,551974988500,1,2
2134,551974988500,1,2
2135,551974988500,1,2
2136,551974988500,1,2
2137,551974988500,1,2
2138,551974988500,1,2
2139,551974988500,1,2
2140,551974988500,1,2
2140,551974988510,1,2
2141,551974988500,1,2
2142,551974988500,1,2
2142,551974988490,1,2
2143,551974988500,1,2
2144,551974988500,1,2
2145,551974988500,1,2
2146,551974988500,1,2
2147,551974988500,1,2
2148,551974988500,1,2
2149,551974988500,1,2
2150,551974988500,1,2
2150,551974988510,1,2
2151,551974988500,1,2
2152,551974988500,1,2
2152,551974988490,1,2
2153,551974988500,1,2
2154,551974988500,1,2
2155,551974988500,1,2
2156,551974988500,1,2
2157,551974988500,1,2
2158,551974988500,1,2
2159,551974988500,1,2
2160,551974988500,1,2
2160,551974988510,1,2
2161,551974988500,1,2
2162,551974988500,1,2
2162,551974988490,1,2
2163,551974988500,1,2
2164,551974988500,1,2
2165,551974988500,1,2
2166,551974988500,1,2
2167,551974988500,1,2
2168,551974988500,1,2
2169,551974988500,1,2
2170,551974988500,1,2
2170,551974988510,1,2
2171,551974988500,1,2
2172,551974988500,1,2
2172,551974988490,1,2
2173,551974988500,1,2
2174,551974988500,1,2
2175,551974988500,1,2
2176,551974988500,1,2
2177,551974988500,1,2
2178,551974988500,1,2
2179,551974988500,1,2
2180,551974988500,1,2
2180,551974988510,1,2
2181,551974988500,1,2
2182,551974988500,1,2
2182,551974988490,1,2
2183,551974988500,1,2
2184,551974988500,1,2
2185,551974988500,1,2
2186,551974988500,1,2
2187,551974988500,1,2
2188,551974988500,1,2
2189,551974988500,1,2
2190,551974988500,1,2
2190,551974988510,1,2
2191,551974988500,1,2
2192,551974988500,1,2
2192,551974988490,1,2
2193,551974988500,1,2
2194,551974988500,1,2
2195,551974988500,1,2
2196,551974988500,1,2
2197,551974988500,1,2
2198,551974988500,1,2
2199,551974988500,1,2
2200,551974988500,1,2
2200,551974988510,1,2
2201,551974988500,1,2
2202,551974988500,1,2
2202,551974988490,1,2
2203,551974988500,1,2
2204,551974988500,1,2
2205,551974988500,1,2
2206,551974988500,1,2
2207,551974988500,1,2
2208,551974988500,1,2
2209,551974988500,1,2
2210,551974988500,1,2
2210,551974988510,1,2
2211,551974988500,1,2
2212,551974988500,1,2
2212,551974988490,1,2
2213,551974988500,1,2
2214,551974988500,1,2
2215,551974988500,1,2
2216,551974988500,1,2
2217,551974988500,1,2
2218,551974988500,1,2
2219,551974988500,1,2
2220,551974988500,1,2
2220,551974988510,1,2
2221,551974988500,1,2
2222,551974988500,1,2
2222,551974988490,1,2
2223,551974988500,1,2
2224,551974988500,1,2
2225,551974988500,1,2
2226,551974988500,1,2
2227,551974988500,1,2
2228,551974988500,1,2
2229,551974988500,1,2
2230,551974988500,1,2
2230,551974988510,1,2
2231,551974988500,1,2
2232,551974988500,1,2
2232,551974988490,1,2
2233,551974988500,1,2
2234,551974988500,1,2
2235,551974988500,1,2
2236,551974988500,1,2
2237,551974988500,1,2
2238,551974988500,1,2
2239,551974988500,1,2
2240,551974988500,1,2
2240,551974988510,1,2
2241,551974988500,1,2
2242,551974988500,1,2
2242,551974988490,1,2
2243,551974988500,1,2
2244,551974988500,1,2
2245,551974988500,1,2
2246,551974988500,1,2
2247,551974988500,1,2
2248,551974988500,1,2
2249,551974988500,1,2
2250,551974988500,1,2
2250,551974988510,1,2
2251,551974988500,1,2
2252,551974988500,1,2
2252,551974988490,1,2
2253,551974988500,1,2
2254,551974988500,1,2
2255,551974988500,1,2
2256,551974988500,1,2
2257,551974988500,1,2
2258,551974988500,1,2
2259,551974988500,1,2
2260,551974988500,1,2
2260,551974988510,1,2
2261,551974988500,1,2
2262,551974988500,1,2
2262,551974988490,1,2
2263,551974988500,1,2
2264,551974988500,1,2
2265,551974988500,1,2
2266,551974988500,1,2
2267,551974988500,1,2
2268,551974988500,1,2
2269,551974988500,1,2
2270,551974988500,1,2
2270,551974988510,1,2
2271,551974988500,1,2
2272,551974988500,1,2
2272,551974988490,1,2
2273,551974988500,1,2
2274,551974988500,1,2
2275,551974988500,1,2
2276,551974988500,1,2
2277,551974988500,1,2
2278,551974988500,1,2
2279,551974988500,1,2
2280,551974988500,1,2
2280,551974988510,1,2
2281,551974988500,1,2
2282,551974988500,1,2
2282,551974988490,1,2
2283,551974988500,1,2
2284,551974988500,1,2
2285,551974988500,1,2
2286,551974988500,1,2
2287,551974988500,1,2
2288,551974988500,1,2
2289,551974988500,1,2
2290,551974988500,1,2
2290,551974988510,1,2
2291,551974988500,1,2
2292,551974988500,1,2
2292,551974988490,1,2
2293,551974988500,1,2
2294,551974988500,1,2
2295,551974988500,1,2
2296,551974988500,1,2
2297,551974988500,1,2
2298,551974988500,1,2
2299,551974988500,1,2
2300,551974988500,1,2
2300,551974988510,1,2
2301,551974988500,1,2
2302,551974988500,1,2
2302,551974988490,1,2
2303,551974988500,1,2
2304,551974988500,1,2
2305,551974988500,1,2
2306,551974988500,1,2
2307,551974988500,1,2
2308,551974988500,1,2
2309,551974988500,1,2
2310,551974988500,1,2
2310,551974988510,1,2
2311,551974988500,1,2
2312,551974988500,1,2
2312,551974988490,1,2
2313,551974988500,1,2
2314,551974988500,1,2
2315,551974988500,1,2
2316,551974988500,1,2
2317,551974988500,1,2
2318,551974988500,1,2
2319,551974988500,1,2
2320,551974988500,1,2
2320,551974988510,1,2
2321,551974988500,1,2
2322,551974988500,1,2
2322,551974988490,1,2
2323,551974988500,1,2
2324,551974988500,1,2
2325,551974988500,1,2
2326,551974988500,1,2
2327,551974988500,1,2
2328,551974988500,1,2
2329,551974988500,1,2
2330,551974988500,1,2
2330,551974988510,1,2
2331,551974988500,1,2
2332,551974988500,1,2
2332,551974988490,1,2
2333,551974988500,1,2
2334,551974988500,1,2
2335,551974988500,1,2
2336,551974988500,1,2
2337,551974988500,1,2
2338,551974988500,1,2
2339,551974988500,1,2
2340,551974988500,1,2
2340,551974988510,1,2
2341,551974988500,1,2
2342,551974988500,1,2
2342,551974988490,1,2
2343,551974988500,1,2
2344,551974988500,1,2
2345,551974988500,1,2
2346,551974988500,1,2
2347,551974988500,1,2
2348,551974988500,1,2
2349,551974988500,1,2
2350,551974988500,1,2
2350,551974988510,1,2
2351,551974988500,1,2
2352,551974988500,1,2
2352,551974988490,1,2
2353,551974988500,1,2
2354,551974988500,1,2
2355,551974988500,1,2
2356,551974988500,1,2
2357,551974988500,1,2
2358,551974988500,1,2
2359,551974988500,1,2
2360,551974988500,1,2
2360,551974988510,1,2
2361,551974988500,1,2
2362,551974988500,1,2
2362,551974988490,1,2
2363,551974988500,1,2
2364,551974988500,1,2
2365,551974988500,1,2
2366,551974988500,1,2
2367,551974988500,1,2
2368,551974988500,1,2
2369,551974988500,1,2
2370,551974988500,1,2
2370,551974988510,1,2
2371,551974988500,1,2
2372,551974988500,1,2
2372,551974988490,1,2
2373,551974988500,1,2
2374,551974988500,1,2
2375,551974988500,1,2
2376,551974988500,1,2
2377,551974988500,1,2
2378,551974988500,1,2
2379,551974988500,1,2
2380,551974988500,1,2
2380,551974988510,1,2
2381,551974988500,1,2
2382,551974988500,1,2
2382,551974988490,1,2
2383,551974988500,1,2
2384,551974988500,1,2
2385,551974988500,1,2
2386,551974988500,1,2
2387,551974988500,1,2
2388,551974988500,1,2
2389,551974988500,1,2
2390,551974988500,1,2
2390,551974988510,1,2
2391,551974988500,1,2
2392,551974988500,1,2
2392,551974988490,1,2
2393,551974988500,1,2
2394,551974988500,1,2
2395,551974988500,1,2
2396,551974988500,1,2
2397,551974988500,1,2
2398,551974988500,1,2
2399,551974988500,1,2
2400,551974988500,1,2
2400,551974988510,1,2
2401,551974988500,1,2
2402,551974988500,1,2
2402,551974988490,1,2
2403,551974988500,1,2
2404,551974988500,1,2
2405,551974988500,1,2
2406,551974988500,1,2
2407,551974988500,1,2
2408,551974988500,1,2
2409,551974988500,1,2
2410,551974988500,1,2
2410,551974988510,1,2
2411,551974988500,1,2
2412,551974988500,1,2
2412,551974988490,1,2
2413,551974988500,1,2
2414,551974988500,1,2
2415,551974988500,1,2
2416,551974988500,1,2
2417,551974988500,1,2
2418,551974988500,1,2
2419,551974988500,1,2
2420,551974988500,1,2
2420,551974988510,1,2
2421,551974988500,1,2
2422,551974988500,1,2
2422,551974988490,1,2
2423,551974988500,1,2
2424,551974988500,1,2
2425,551974988500,1,2
2426,551974988500,1,2
2427,551974988500,1,2
2428,551974988500,1,2
2429,551974988500,1,2
2430,551974988500,1,2
2430,551974988510,1,2
2431,551974988500,1,2
2432,551974988500,1,2
2432,551974988490,1,2
2433,551974988500,1,2
2434,551974988500,1,2
2435,551974988500,1,2
2436,551974988500,1,2
2437,551974988500,1,2
2438,551974988500,1,2
2439,551974988500,1,2
2440,551974988500,1,2
2440,551974988510,1,2
2441,551974988500,1,2
2442,551974988500,1,2
2442,551974988490,1,2
2443,551974988500,1,2
2444,551974988500,1,2
2445,551974988500,1,2
2446,551974988500,1,2
2447,551974988500,1,2
2448,551974988500,1,2
2449,551974988500,1,2
2450,551974988500,1,2
2450,551974988510,1,2
2451,551974988500,1,2
2452,551974988500,1,2
2452,551974988490,1,2
2453,551974988500,1,2
2454,551974988500,1,2
2455,551974988500,1,2
2456,551974988500,1,2
2457,551974988500,1,2
2458,551974988500,1,2
2459,551974988500,1,2
2460,551974988500,1,2
2460,551974988510,1,2
2461,551974988500,1,2
2462,551974988500,1,2
2462,551974988490,1,2
2463,551974988500,1,2
2464,551974988500,1,2
2465,551974988500,1,2
2466,551974988500,1,2
2467,551974988500,1,2
2468,551974988500,1,2
2469,551974988500,1,2
2470,551974988500,1,2
2470,551974988510,1,2
2471,551974988500,1,2
2472,551974988500,1,2
2472,551974988490,1,2
2473,551974988500,1,2
2474,551974988500,1,2
2475,551974988500,1,2
2476,551974988500,1,2
2477,551974988500,1,2
2478,551974988500,1,2
2479,551974988500,1,2
2480,551974988500,1,2
2480,551974988510,1,2
2481,551974988500,1,2
2482,551974988500,1,2
2482,551974988490,1,2
2483,551974988500,1,2
2484,551974988500,1,2
2485,551974988500,1,2
2486,551974988500,1,2
2487,551974988500,1,2
2488,551974988500,1,2
2489,551974988500,1,2
2490,551974988500,1,2
2490,551974988510,1,2
2491,551974988500,1,2
2492,551974988500,1,2
2492,551974988490,1,2
2493,551974988500,1,2
2494,551974988500,1,2
2495,551974988500,1,2
2496,551974988500,1,2
2497,551974988500,1,2
2498,551974988500,1,2
2499,551974988500,1,2
2500,551974988500,1,2
2500,551974988510,1,2
2501,551974988500,1,2
2502,551974988500,1,2
2502,551974988490,1,2
2503,551974988500,1,2
2504,551974988500,1,2
2505,551974988500,1,2
2506,551974988500,1,2
2507,551974988500,1,2
2508,551974988500,1,2
2509,551974988500,1,2
2510,551974988500,1,2
2510,551974988510,1,2
2511,551974988500,1,2
2512,551974988500,1,2
2512,551974988490,1,2
2513,551974988500,1,2
2514,551974988500,1,2
2515,551974988500,1,2
2516,551974988500,1,2
2517,551974988500,1,2
2518,551974988500,1,2
2519,551974988500,1,2
2520,551974988500,1,2
2520,551974988510,1,2
2521,551974988500,1,2
2522,551974988500,1,2
2522,551974988490,1,2
2523,551974988500,1,2
2524,551974988500,1,2
2525,551974988500,1,2
2526,551974988500,1,2
2527,551974988500,1,2
2528,551974988500,1,2
2529,551974988500,1,2
2530,551974988500,1,2
2530,551974988510,1,2
2531,551974988500,1,2
2532,551974988500,1,2
2532,551974988490,1,2
2533,551974988500,1,2
2534,551974988500,1,2
2535,551974988500,1,2
2536,551974988500,1,2
2537,551974988500,1,2
2538,551974988500,1,2
2539,551974988500,1,2
2540,551974988500,1,2
2540,551974988510,1,2
2541,551974988500,1,2
2542,551974988500,1,2
2542,551974988490,1,2
2543,551974988500,1,2
2544,551974988500,1,2
2545,551974988500,1,2
2546,551974988500,1,2
2547,551974988500,1,2
2548,551974988500,1,2
2549,551974988500,1,2
2550,551974988500,1,2
2550,551974988510,1,2
2551,551974988500,1,2
2552,551974988500,1,2
2552,551974988490,1,2
2553,551974988500,1,2
2554,551974988500,1,2
2555,551974988500,1,2
2556,551974988500,1,2
2557,551974988500,1,2
2558,551974988500,1,2
2559,551974988500,1,2
2560,551974988500,1,2
2560,551974988510,1,2
2561,551974988500,1,2
2562,551974988500,1,2
2562,551974988490,1,2
2563,551974988500,1,2
2564,551974988500,1,2
2565,551974988500,1,2
2566,551974988500,1,2
2567,551974988500,1,2
2568,551974988500,1,2
2569,551974988500,1,2
2570,551974988500,1,2
2570,551974988510,1,2
2571,551974988500,1,2
2572,551974988500,1,2
2572,551974988490,1,2
2573,551974988500,1,2
2574,551974988500,1,2
2575,551974988500,1,2
2576,551974988500,1,2
2577,551974988500,1,2
2578,551974988500,1,2
2579,551974988500,1,2
2580,551974988500,1,2
2580,551974988510,1,2
2581,551974988500,1,2
2582,551974988500,1,2
2582,551974988490,1,2
2583,551974988500,1,2
2584,551974988500,1,2
2585,551974988500,1,2
2586,551974988500,1,2
2587,551974988500,1,2
2588,551974988500,1,2
2589,551974988500,1,2
2590,551974988500,1,2
2590,551974988510,1,2
2591,551974988500,1,2
2592,551974988500,1,2
2592,551974988490,1,2
2593,551974988500,1,2
2594,551974988500,1,2
2595,551974988500,1,2
2596,551974988500,1,2
2597,551974988500,1,2
2598,551974988500,1,2
2599,551974988500,1,2
2600,551974988500,1,2
2600,551974988510,1,2
2601,551974988500,1,2
2602,551974988500,1,2
2602,551974988490,1,2
2603,551974988500,1,2
2604,551974988500,1,2
2605,551974988500,1,2
2606,551974988500,1,2
2607,551974988500,1,2
2608,551974988500,1,2
2609,551974988500,1,2
2610,551974988500,1,2
2610,551974988510,1,2
2611,551974988500,1,2
2612,551974988500,1,2
2612,551974988490,1,2
2613,551974988500,1,2
2614,551974988500,1,2
2615,551974988500,1,2
2616,551974988500,1,2
2617,551974988500,1,2
2618,551974988500,1,2
2619,551974988500,1,2
2620,551974988500,1,2
2620,551974988510,1,2
2621,551974988500,1,2
2622,551974988500,1,2
2622,551974988490,1,2
2623,551974988500,1,2
2624,551974988500,1,2
2625,551974988500,1,2
2626,551974988500,1,2
2627,551974988500,1,2
2628,551974988500,1,2
2629,551974988500,1,2
2630,551974988500,1,2
2630,551974988510,1,2
2631,551974988500,1,2
2632,551974988500,1,2
2632,551974988490,1,2
2633,551974988500,1,2
2634,551974988500,1,2
2635,551974988500,1,2
2636,551974988500,1,2
2637,551974988500,1,2
2638,551974988500,1,2
2639,551974988500,1,2
2640,551974988500,1,2
2640,551974988510,1,2
2641,551974988500,1,2
2642,551974988500,1,2
2642,551974988490,1,2
2643,551974988500,1,2
2644,551974988500,1,2
2645,551974988500,1,2
2646,551974988500,1,2
2647,551974988500,1,2
2648,551974988500,1,2
2649,551974988500,1,2
2650,551974988500,1,2
2650,551974988510,1,2
2651,551974988500,1,2
2652,551974988500,1,2
2652,551974988490,1,2
2653,551974988500,1,2
2654,551974988500,1,2
2655,551974988500,1,2
2656,551974988500,1,2
2657,551974988500,1,2
2658,551974988500,1,2
2659,551974988500,1,2
2660,551974988500,1,2
2660,551974988510,1,2
2661,551974988500,1,2
2662,551974988500,1,2
2662,551974988490,1,2
2663,551974988500,1,2
2664,551974988500,1,2
2665,551974988500,1,2
2666,551974988500,1,2
2667,551974988500,1,2
2668,551974988500,1,2
2669,551974988500,1,2
2670,551974988500,1,2
2670,551974988510,1,2
2671,551974988500,1,2
2672,551974988500,1,2
2672,551974988490,1,2
2673,551974988500,1,2
2674,551974988500,1,2
2675,551974988500,1,2
2676,551974988500,1,2
2677,551974988500,1,2
2678,551974988500,1,2
2679,551974988500,1,2
2680,551974988500,1,2
2680,551974988510,1,2
2681,551974988500,1,2
2682,551974988500,1,2
2682,551974988490,1,2
2683,551974988500,1,2
2684,551974988500,1,2
2685,551974988500,1,2
2686,551974988500,1,2
2687,551974988500,1,2
2688,551974988500,1,2
2689,551974988500,1,2
2690,551974988500,1,2
2690,551974988510,1,2
2691,551974988500,1,2
2692,551974988500,1,2
2692,551974988490,1,2
2693,551974988500,1,2
2694,551974988500,1,2
2695,551974988500,1,2
2696,551974988500,1,2
2697,551974988500,1,2
2698,551974988500,1,2
2699,551974988500,1,2
2700,551974988500,1,2
2700,551974988510,1,2
2701,551974988500,1,2
2702,551974988500,1,2
2702,551974988490,1,2
2703,551974988500,1,2
2704,551974988500,1,2
2705,551974988500,1,2
2706,551974988500,1,2
2707,551974988500,1,2
2708,551974988500,1,2
2709,551974988500,1,2
2710,551974988500,1,2
2710,551974988510,1,2
2711,551974988500,1,2
2712,551974988500,1,2
2712,551974988490,1,2
2713,551974988500,1,2
2714,551974988500,1,2
2715,551974988500,1,2
2716,551974988500,1,2
2717,551974988500,1,2
2718,551974988500,1,2
2719,551974988500,1,2
2720,551974988500,1,2
2720,551974988510,1,2
2721,551974988500,1,2
2722,551974988500,1,2
2722,551974988490,1,2
2723,551974988500,1,2
2724,551974988500,1,2
2725,551974988500,1,2
2726,551974988500,1,2
2727,551974988500,1,2
2728,551974988500,1,2
