0,481086186500,1,2
1793,481086186500,1,2
1794,481086186500,1,2
1795,481086186500,1,2
1796,481086186500,1,2
1797,481086186500,1,2
1798,481086186500,1,2
1799,481086186500,1,2
1800,481086186500,1,2
1800,481086186510,1,2
1801,481086186500,1,2
1802,481086186500,1,2
1802,481086186490,1,2
1803,481086186500,1,2
1804,481086186500,1,2
1805,481086186500,1,2
1806,481086186500,1,2
1807,481086186500,1,2
1808,481086186500,1,2
1809,481086186500,1,2
1810,481086186500,1,2
1810,481086186510,1,2
1811,481086186500,1,2
1812,481086186500,1,2
1812,481086186490,1,2
1813,481086186500,1,2
1814,481086186500,1,2
1815,481086186500,1,2
1816,481086186500,1,2
1817,481086186500,1,2
1818,481086186500,1,2
1819,481086186500,1,2
1820,481086186500,1,2
1820,481086186510,1,2
1821,481086186500,1,2
1822,481086186500,1,2
1822,481086186490,1,2
1823,481086186500,1,2
1824,481086186500,1,2
1825,481086186500,1,2
1826,481086186500,1,2
1827,481086186500,1,2
1828,481086186500,1,2
1829,481086186500,1,2
1830,481086186500,1,2
1830,481086186510,1,2
1831,481086186500,1,2
1832,481086186500,1,2
1832,481086186490,1,2
1833,481086186500,1,2
1834,481086186500,1,2
1835,481086186500,1,2
1836,481086186500,1,2
1837,481086186500,1,2
1838,481086186500,1,2
1839,481086186500,1,2
1840,481086186500,1,2
1840,481086186510,1,2
1841,481086186500,1,2
1842,481086186500,1,2
1842,481086186490,1,2
1843,481086186500,1,2
1844,481086186500,1,2
1845,481086186500,1,2
1846,481086186500,1,2
1847,481086186500,1,2
1848,481086186500,1,2
1849,481086186500,1,2
1850,481086186500,1,2
1850,481086186510,1,2
1851,481086186500,1,2
1852,481086186500,1,2
1852,481086186490,1,2
1853,481086186500,1,2
1854,481086186500,1,2
1855,481086186500,1,2
1856,481086186500,1,2
1857,481086186500,1,2
1858,481086186500,1,2
1859,481086186500,1,2
1860,481086186500,1,2
1860,481086186510,1,2
1861,481086186500,1,2
1862,481086186500,1,2
1862,481086186490,1,2
1863,481086186500,1,2
1864,481086186500,1,2
1865,481086186500,1,2
1866,481086186500,1,2
1867,481086186500,1,2
1868,481086186500,1,2
1869,481086186500,1,2
1870,481086186500,1,2
1870,481086186510,1,2
1871,481086186500,1,2
1872,481086186500,1,2
1872,481086186490,1,2
1873,481086186500,1,2
1874,481086186500,1,2
1875,481086186500,1,2
1876,481086186500,1,2
1877,481086186500,1,2
1878,481086186500,1,2
1879,481086186500,1,2
1880,481086186500,1,2
1880,481086186510,1,2
1881,481086186500,1,2
1882,481086186500,1,2
1882,481086186490,1,2
1883,481086186500,1,2
1884,481086186500,1,2
1885,481086186500,1,2
1886,481086186500,1,2
1887,481086186500,1,2
1888,481086186500,1,2
1889,481086186500,1,2
1890,481086186500,1,2
1890,481086186510,1,2
1891,481086186500,1,2
1892,481086186500,1,2
1892,481086186490,1,2
1893,481086186500,1,2
1894,481086186500,1,2
1895,481086186500,1,2
1896,481086186500,1,2
1897,481086186500,1,2
1898,481086186500,1,2
1899,481086186500,1,2
1900,481086186500,1,2
1900,481086186510,1,2
1901,481086186500,1,2
1902,481086186500,1,2
1902,481086186490,1,2
1903,481086186500,1,2
1904,481086186500,1,2
1905,481086186500,1,2
1906,481086186500,1,2
1907,481086186500,1,2
1908,481086186500,1,2
1909,481086186500,1,2
1910,481086186500,1,2
1910,481086186510,1,2
1911,481086186500,1,2
1912,481086186500,1,2
1912,481086186490,1,2
1913,481086186500,1,2
1914,481086186500,1,2
1915,481086186500,1,2
1916,481086186500,1,2
1917,481086186500,1,2
1918,481086186500,1,2
1919,481086186500,1,2
1920,481086186500,1,2
1920,481086186510,1,2
1921,481086186500,1,2
1922,481086186500,1,2
1922,481086186490,1,2
1923,481086186500,1,2
1924,481086186500,1,2
1925,481086186500,1,2
1926,481086186500,1,2
1927,481086186500,1,2
1928,481086186500,1,2
1929,481086186500,1,2
1930,481086186500,1,2
1930,481086186510,1,2
1931,481086186500,1,2
1932,481086186500,1,2
1932,481086186490,1,2
1933,481086186500,1,2
1934,481086186500,1,2
1935,481086186500,1,2
1936,481086186500,1,2
1937,481086186500,1,2
1938,481086186500,1,2
1939,481086186500,1,2
1940,481086186500,1,2
1940,481086186510,1,2
1941,481086186500,1,2
1942,481086186500,1,2
1942,481086186490,1,2
1943,481086186500,1,2
1944,481086186500,1,2
1945,481086186500,1,2
1946,481086186500,1,2
1947,481086186500,1,2
1948,481086186500,1,2
1949,481086186500,1,2
1950,481086186500,1,2
1950,481086186510,1,2
1951,481086186500,1,2
1952,481086186500,1,2
1952,481086186490,1,2
1953,481086186500,1,2
1954,481086186500,1,2
1955,481086186500,1,2
1956,481086186500,1,2
1957,481086186500,1,2
1958,481086186500,1,2
1959,481086186500,1,2
1960,481086186500,1,2
1960,481086186510,1,2
1961,481086186500,1,2
1962,481086186500,1,2
1962,481086186490,1,2
1963,481086186500,1,2
1964,481086186500,1,2
1965,481086186500,1,2
1966,481086186500,1,2
1967,481086186500,1,2
1968,481086186500,1,2
1969,481086186500,1,2
1970,481086186500,1,2
1970,481086186510,1,2
1971,481086186500,1,2
1972,481086186500,1,2
1972,481086186490,1,2
1973,481086186500,1,2
1974,481086186500,1,2
1975,481086186500,1,2
1976,481086186500,1,2
1977,481086186500,1,2
1978,481086186500,1,2
1979,481086186500,1,2
1980,481086186500,1,2
1980,481086186510,1,2
1981,481086186500,1,2
1982,481086186500,1,2
1982,481086186490,1,2
1983,481086186500,1,2
1984,481086186500,1,2
1985,481086186500,1,2
1986,481086186500,1,2
1987,481086186500,1,2
1988,481086186500,1,2
1989,481086186500,1,2
1990,481086186500,1,2
1990,481086186510,1,2
1991,481086186500,1,2
1992,481086186500,1,2
1992,481086186490,1,2
1993,481086186500,1,2
1994,481086186500,1,2
1995,481086186500,1,2
1996,481086186500,1,2
1997,481086186500,1,2
1998,481086186500,1,2
1999,481086186500,1,2
2000,481086186500,1,2
2000,481086186510,1,2
2001,481086186500,1,2
2002,481086186500,1,2
2002,481086186490,1,2
2003,481086186500,1,2
2004,481086186500,1,2
2005,481086186500,1,2
2006,481086186500,1,2
2007,481086186500,1,2
2008,481086186500,1,2
2009,481086186500,1,2
2010,481086186500,1,2
2010,481086186510,1,2
2011,481086186500,1,2
2012,481086186500,1,2
2012,481086186490,1,2
2013,481086186500,1,2
2014,481086186500,1,2
2015,481086186500,1,2
2016,481086186500,1,2
2017,481086186500,1,2
2018,481086186500,1,2
2019,481086186500,1,2
2020,481086186500,1,2
2020,481086186510,1,2
2021,481086186500,1,2
2022,481086186500,1,2
2022,481086186490,1,2
2023,481086186500,1,2
2024,481086186500,1,2
2025,481086186500,1,2
2026,481086186500,1,2
2027,481086186500,1,2
2028,481086186500,1,2
2029,481086186500,1,2
2030,481086186500,1,2
2030,481086186510,1,2
2031,481086186500,1,2
2032,481086186500,1,2
2032,481086186490,1,2
2033,481086186500,1,2
2034,481086186500,1,2
2035,481086186500,1,2
2036,481086186500,1,2
2037,481086186500,1,2
2038,481086186500,1,2
2039,481086186500,1,2
2040,481086186500,1,2
2040,481086186510,1,2
2041,481086186500,1,2
2042,481086186500,1,2
2042,481086186490,1,2
2043,481086186500,1,2
2044,481086186500,1,2
2045,481086186500,1,2
2046,481086186500,1,2
2047,481086186500,1,2
2048,481086186500,1,2
2049,481086186500,1,2
2050,481086186500,1,2
2050,481086186510,1,2
2051,481086186500,1,2
2052,481086186500,1,2
2052,481086186490,1,2
2053,481086186500,1,2
2054,481086186500,1,2
2055,481086186500,1,2
2056,481086186500,1,2
2057,481086186500,1,2
2058,481086186500,1,2
2059,481086186500,1,2
2060,481086186500,1,2
2060,481086186510,1,2
2061,481086186500,1,2
2062,481086186500,1,2
2062,481086186490,1,2
2063,481086186500,1,2
2064,481086186500,1,2
2065,481086186500,1,2
2066,481086186500,1,2
2067,481086186500,1,2
2068,481086186500,1,2
2069,481086186500,1,2
2070,481086186500,1,2
2070,481086186510,1,2
2071,481086186500,1,2
2072,481086186500,1,2
2072,481086186490,1,2
2073,481086186500,1,2
2074,481086186500,1,2
2075,481086186500,1,2
2076,481086186500,1,2
2077,481086186500,1,2
2078,481086186500,1,2
2079,481086186500,1,2
2080,481086186500,1,2
2080,481086186510,1,2
2081,481086186500,1,2
2082,481086186500,1,2
2082,481086186490,1,2
2083,481086186500,1,2
2084,481086186500,1,2
2085,481086186500,1,2
2086,481086186500,1,2
2087,481086186500,1,2
2088,481086186500,1,2
2089,481086186500,1,2
2090,481086186500,1,2
2090,481086186510,1,2
2091,481086186500,1,2
2092,481086186500,1,2
2092,481086186490,1,2
2093,481086186500,1,2
2094,481086186500,1,2
2095,481086186500,1,2
2096,481086186500,1,2
2097,481086186500,1,2
2098,481086186500,1,2
2099,481086186500,1,2
2100,481086186500,1,2
2100,481086186510,1,2
2101,481086186500,1,2
2102,481086186500,1,2
2102,481086186490,1,2
2103,481086186500,1,2
2104,481086186500,1,2
2105,481086186500,1,2
2106,481086186500,1,2
2107,481086186500,1,2
2108,481086186500,1,2
2109,481086186500,1,2
2110,481086186500,1,2
2110,481086186510,1,2
2111,481086186500,1,2
2112,481086186500,1,2
2112,481086186490,1,2
2113,481086186500,1,2
2114,481086186500,1,2
2115,481086186500,1,2
2116,481086186500,1,2
2117,481086186500,1,2
2118,481086186500,1,2
2119,481086186500,1,2
2120,481086186500,1,2
2120,481086186510,1,2
2121,481086186500,1,2
2122,481086186500,1,2
2122,481086186490,1,2
2123,481086186500,1,2
2124,481086186500,1,2
2125,481086186500,1,2
2126,481086186500,1,2
2127,481086186500,1,2
2128,481086186500,1,2
2129,481086186500,1,2
2130,481086186500,1,2
2130,481086186510,1,2
2131,481086186500,1,2
2132,481086186500,1,2
2132,481086186490,1,2
2133,481086186500,1,2
2134,481086186500,1,2
2135,481086186500,1,2
2136,481086186500,1,2
2137,481086186500,1,2
2138,481086186500,1,2
2139,481086186500,1,2
2140,481086186500,1,2
2140,481086186510,1,2
2141,481086186500,1,2
2142,481086186500,1,2
2142,481086186490,1,2
2143,481086186500,1,2
2144,481086186500,1,2
2145,481086186500,1,2
2146,481086186500,1,2
2147,481086186500,1,2
2148,481086186500,1,2
2149,481086186500,1,2
2150,481086186500,1,2
2150,481086186510,1,2
2151,481086186500,1,2
2152,481086186500,1,2
2152,481086186490,1,2
2153,481086186500,1,2
2154,481086186500,1,2
2155,481086186500,1,2
2156,481086186500,1,2
2157,481086186500,1,2
2158,481086186500,1,2
2159,481086186500,1,2
2160,481086186500,1,2
2160,481086186510,1,2
2161,481086186500,1,2
2162,481086186500,1,2
2162,481086186490,1,2
2163,481086186500,1,2
2164,481086186500,1,2
2165,481086186500,1,2
2166,481086186500,1,2
2167,481086186500,1,2
2168,481086186500,1,2
2169,481086186500,1,2
2170,481086186500,1,2
2170,481086186510,1,2
2171,481086186500,1,2
2172,481086186500,1,2
2172,481086186490,1,2
2173,481086186500,1,2
2174,481086186500,1,2
2175,481086186500,1,2
2176,481086186500,1,2
2177,481086186500,1,2
2178,481086186500,1,2
2179,481086186500,1,2
2180,481086186500,1,2
2180,481086186510,1,2
2181,481086186500,1,2
2182,481086186500,1,2
2182,481086186490,1,2
2183,481086186500,1,2
2184,481086186500,1,2
2185,481086186500,1,2
2186,481086186500,1,2
2187,481086186500,1,2
2188,481086186500,1,2
2189,481086186500,1,2
2190,481086186500,1,2
2190,481086186510,1,2
2191,481086186500,1,2
2192,481086186500,1,2
2192,481086186490,1,2
2193,481086186500,1,2
2194,481086186500,1,2
2195,481086186500,1,2
2196,481086186500,1,2
2197,481086186500,1,2
2198,481086186500,1,2
2199,481086186500,1,2
2200,481086186500,1,2
2200,481086186510,1,2
2201,481086186500,1,2
2202,481086186500,1,2
2202,481086186490,1,2
2203,481086186500,1,2
2204,481086186500,1,2
2205,481086186500,1,2
2206,481086186500,1,2
2207,481086186500,1,2
2208,481086186500,1,2
2209,481086186500,1,2
2210,481086186500,1,2
2210,481086186510,1,2
2211,481086186500,1,2
2212,481086186500,1,2
2212,481086186490,1,2
2213,481086186500,1,2
2214,481086186500,1,2
2215,481086186500,1,2
2216,481086186500,1,2
2217,481086186500,1,2
2218,481086186500,1,2
2219,481086186500,1,2
2220,481086186500,1,2
2220,481086186510,1,2
2221,481086186500,1,2
2222,481086186500,1,2
2222,481086186490,1,2
2223,481086186500,1,2
2224,481086186500,1,2
2225,481086186500,1,2
2226,481086186500,1,2
2227,481086186500,1,2
2228,481086186500,1,2
2229,481086186500,1,2
2230,481086186500,1,2
2230,481086186510,1,2
2231,481086186500,1,2
2232,481086186500,1,2
2232,481086186490,1,2
2233,481086186500,1,2
2234,481086186500,1,2
2235,481086186500,1,2
2236,481086186500,1,2
2237,481086186500,1,2
2238,481086186500,1,2
2239,481086186500,1,2
2240,481086186500,1,2
2240,481086186510,1,2
2241,481086186500,1,2
2242,481086186500,1,2
2242,481086186490,1,2
2243,481086186500,1,2
2244,481086186500,1,2
2245,481086186500,1,2
2246,481086186500,1,2
2247,481086186500,1,2
2248,481086186500,1,2
2249,481086186500,1,2
2250,481086186500,1,2
2250,481086186510,1,2
2251,481086186500,1,2
2252,481086186500,1,2
2252,481086186490,1,2
2253,481086186500,1,2
2254,481086186500,1,2
2255,481086186500,1,2
2256,481086186500,1,2
2257,481086186500,1,2
2258,481086186500,1,2
2259,481086186500,1,2
2260,481086186500,1,2
2260,481086186510,1,2
2261,481086186500,1,2
2262,481086186500,1,2
2262,481086186490,1,2
2263,481086186500,1,2
2264,481086186500,1,2
2265,481086186500,1,2
2266,481086186500,1,2
2267,481086186500,1,2
2268,481086186500,1,2
2269,481086186500,1,2
2270,481086186500,1,2
2270,481086186510,1,2
2271,481086186500,1,2
2272,481086186500,1,2
2272,481086186490,1,2
2273,481086186500,1,2
2274,481086186500,1,2
2275,481086186500,1,2
2276,481086186500,1,2
2277,481086186500,1,2
2278,481086186500,1,2
2279,481086186500,1,2
2280,481086186500,1,2
2280,481086186510,1,2
2281,481086186500,1,2
2282,481086186500,1,2
2282,481086186490,1,2
2283,481086186500,1,2
2284,481086186500,1,2
2285,481086186500,1,2
2286,481086186500,1,2
2287,481086186500,1,2
2288,481086186500,1,2
2289,481086186500,1,2
2290,481086186500,1,2
2290,481086186510,1,2
2291,481086186500,1,2
2292,481086186500,1,2
2292,481086186490,1,2
2293,481086186500,1,2
2294,481086186500,1,2
2295,481086186500,1,2
2296,481086186500,1,2
2297,481086186500,1,2
2298,481086186500,1,2
2299,481086186500,1,2
2300,481086186500,1,2
2300,481086186510,1,2
2301,481086186500,1,2
2302,481086186500,1,2
2302,481086186490,1,2
2303,481086186500,1,2
2304,481086186500,1,2
2305,481086186500,1,2
2306,481086186500,1,2
2307,481086186500,1,2
2308,481086186500,1,2
2309,481086186500,1,2
2310,481086186500,1,2
2310,481086186510,1,2
2311,481086186500,1,2
2312,481086186500,1,2
2312,481086186490,1,2
2313,481086186500,1,2
2314,481086186500,1,2
2315,481086186500,1,2
2316,481086186500,1,2
2317,481086186500,1,2
2318,481086186500,1,2
2319,481086186500,1,2
2320,481086186500,1,2
2320,481086186510,1,2
2321,481086186500,1,2
2322,481086186500,1,2
2322,481086186490,1,2
2323,481086186500,1,2
2324,481086186500,1,2
2325,481086186500,1,2
2326,481086186500,1,2
2327,481086186500,1,2
2328,481086186500,1,2
2329,481086186500,1,2
2330,481086186500,1,2
2330,481086186510,1,2
2331,481086186500,1,2
2332,481086186500,1,2
2332,481086186490,1,2
2333,481086186500,1,2
2334,481086186500,1,2
2335,481086186500,1,2
2336,481086186500,1,2
2337,481086186500,1,2
2338,481086186500,1,2
2339,481086186500,1,2
2340,481086186500,1,2
2340,481086186510,1,2
2341,481086186500,1,2
2342,481086186500,1,2
2342,481086186490,1,2
2343,481086186500,1,2
2344,481086186500,1,2
2345,481086186500,1,2
2346,481086186500,1,2
2347,481086186500,1,2
2348,481086186500,1,2
2349,481086186500,1,2
2350,481086186500,1,2
2350,481086186510,1,2
2351,481086186500,1,2
2352,481086186500,1,2
2352,481086186490,1,2
2353,481086186500,1,2
2354,481086186500,1,2
2355,481086186500,1,2
2356,481086186500,1,2
2357,481086186500,1,2
2358,481086186500,1,2
2359,481086186500,1,2
2360,481086186500,1,2
2360,481086186510,1,2
2361,481086186500,1,2
2362,481086186500,1,2
2362,481086186490,1,2
2363,481086186500,1,2
2364,481086186500,1,2
2365,481086186500,1,2
2366,481086186500,1,2
2367,481086186500,1,2
2368,481086186500,1,2
2369,481086186500,1,2
2370,481086186500,1,2
2370,481086186510,1,2
2371,481086186500,1,2
2372,481086186500,1,2
2372,481086186490,1,2
2373,481086186500,1,2
2374,481086186500,1,2
2375,481086186500,1,2
2376,481086186500,1,2
2377,481086186500,1,2
2378,481086186500,1,2
2379,481086186500,1,2
2380,481086186500,1,2
2380,481086186510,1,2
2381,481086186500,1,2
2382,481086186500,1,2
2382,481086186490,1,2
2383,481086186500,1,2
2384,481086186500,1,2
2385,481086186500,1,2
2386,481086186500,1,2
2387,481086186500,1,2
2388,481086186500,1,2
2389,481086186500,1,2
2390,481086186500,1,2
2390,481086186510,1,2
2391,481086186500,1,2
2392,481086186500,1,2
2392,481086186490,1,2
2393,481086186500,1,2
2394,481086186500,1,2
2395,481086186500,1,2
2396,481086186500,1,2
2397,481086186500,1,2
2398,481086186500,1,2
2399,481086186500,1,2
2400,481086186500,1,2
2400,481086186510,1,2
2401,481086186500,1,2
2402,481086186500,1,2
2402,481086186490,1,2
2403,481086186500,1,2
2404,481086186500,1,2
2405,481086186500,1,2
2406,481086186500,1,2
2407,481086186500,1,2
2408,481086186500,1,2
2409,481086186500,1,2
2410,481086186500,1,2
2410,481086186510,1,2
2411,481086186500,1,2
2412,481086186500,1,2
2412,481086186490,1,2
2413,481086186500,1,2
2414,481086186500,1,2
2415,481086186500,1,2
2416,481086186500,1,2
2417,481086186500,1,2
2418,481086186500,1,2
2419,481086186500,1,2
2420,481086186500,1,2
2420,481086186510,1,2
2421,481086186500,1,2
2422,481086186500,1,2
2422,481086186490,1,2
2423,481086186500,1,2
2424,481086186500,1,2
2425,481086186500,1,2
2426,481086186500,1,2
2427,481086186500,1,2
2428,481086186500,1,2
2429,481086186500,1,2
2430,481086186500,1,2
2430,481086186510,1,2
2431,481086186500,1,2
2432,481086186500,1,2
2432,481086186490,1,2
2433,481086186500,1,2
2434,481086186500,1,2
2435,481086186500,1,2
2436,481086186500,1,2
2437,481086186500,1,2
2438,481086186500,1,2
2439,481086186500,1,2
2440,481086186500,1,2
2440,481086186510,1,2
2441,481086186500,1,2
2442,481086186500,1,2
2442,481086186490,1,2
2443,481086186500,1,2
2444,481086186500,1,2
2445,481086186500,1,2
2446,481086186500,1,2
2447,481086186500,1,2
2448,481086186500,1,2
2449,481086186500,1,2
2450,481086186500,1,2
2450,481086186510,1,2
2451,481086186500,1,2
2452,481086186500,1,2
2452,481086186490,1,2
2453,481086186500,1,2
2454,481086186500,1,2
2455,481086186500,1,2
2456,481086186500,1,2
2457,481086186500,1,2
2458,481086186500,1,2
2459,481086186500,1,2
2460,481086186500,1,2
2460,481086186510,1,2
2461,481086186500,1,2
2462,481086186500,1,2
2462,481086186490,1,2
2463,481086186500,1,2
2464,481086186500,1,2
2465,481086186500,1,2
2466,481086186500,1,2
2467,481086186500,1,2
2468,481086186500,1,2
2469,481086186500,1,2
2470,481086186500,1,2
2470,481086186510,1,2
2471,481086186500,1,2
2472,481086186500,1,2
2472,481086186490,1,2
2473,481086186500,1,2
2474,481086186500,1,2
2475,481086186500,1,2
2476,481086186500,1,2
2477,481086186500,1,2
2478,481086186500,1,2
2479,481086186500,1,2
2480,481086186500,1,2
2480,481086186510,1,2
2481,481086186500,1,2
2482,481086186500,1,2
2482,481086186490,1,2
2483,481086186500,1,2
2484,481086186500,1,2
2485,481086186500,1,2
2486,481086186500,1,2
2487,481086186500,1,2
2488,481086186500,1,2
2489,481086186500,1,2
2490,481086186500,1,2
2490,481086186510,1,2
2491,481086186500,1,2
2492,481086186500,1,2
2492,481086186490,1,2
2493,481086186500,1,2
2494,481086186500,1,2
2495,481086186500,1,2
2496,481086186500,1,2
2497,481086186500,1,2
2498,481086186500,1,2
2499,481086186500,1,2
2500,481086186500,1,2
2500,481086186510,1,2
2501,481086186500,1,2
2502,481086186500,1,2
2502,481086186490,1,2
2503,481086186500,1,2
2504,481086186500,1,2
2505,481086186500,1,2
2506,481086186500,1,2
2507,481086186500,1,2
2508,481086186500,1,2
2509,481086186500,1,2
2510,481086186500,1,2
2510,481086186510,1,2
2511,481086186500,1,2
2512,481086186500,1,2
2512,481086186490,1,2
2513,481086186500,1,2
2514,481086186500,1,2
2515,481086186500,1,2
2516,481086186500,1,2
2517,481086186500,1,2
2518,481086186500,1,2
2519,481086186500,1,2
2520,481086186500,1,2
2520,481086186510,1,2
2521,481086186500,1,2
2522,481086186500,1,2
2522,481086186490,1,2
2523,481086186500,1,2
2524,481086186500,1,2
2525,481086186500,1,2
2526,481086186500,1,2
2527,481086186500,1,2
2528,481086186500,1,2
2529,481086186500,1,2
2530,481086186500,1,2
2530,481086186510,1,2
2531,481086186500,1,2
2532,481086186500,1,2
2532,481086186490,1,2
2533,481086186500,1,2
2534,481086186500,1,2
2535,481086186500,1,2
2536,481086186500,1,2
2537,481086186500,1,2
2538,481086186500,1,2
2539,481086186500,1,2
2540,481086186500,1,2
2540,481086186510,1,2
2541,481086186500,1,2
2542,481086186500,1,2
2542,481086186490,1,2
2543,481086186500,1,2
2544,481086186500,1,2
2545,481086186500,1,2
2546,481086186500,1,2
2547,481086186500,1,2
2548,481086186500,1,2
2549,481086186500,1,2
2550,481086186500,1,2
2550,481086186510,1,2
2551,481086186500,1,2
2552,481086186500,1,2
2552,481086186490,1,2
2553,481086186500,1,2
2554,481086186500,1,2
2555,481086186500,1,2
2556,481086186500,1,2
2557,481086186500,1,2
2558,481086186500,1,2
2559,481086186500,1,2
2560,481086186500,1,2
2560,481086186510,1,2
2561,481086186500,1,2
2562,481086186500,1,2
2562,481086186490,1,2
2563,481086186500,1,2
2564,481086186500,1,2
2565,481086186500,1,2
2566,481086186500,1,2
2567,481086186500,1,2
2568,481086186500,1,2
2569,481086186500,1,2
2570,481086186500,1,2
2570,481086186510,1,2
2571,481086186500,1,2
2572,481086186500,1,2
2572,481086186490,1,2
2573,481086186500,1,2
2574,481086186500,1,2
2575,481086186500,1,2
2576,481086186500,1,2
2577,481086186500,1,2
2578,481086186500,1,2
2579,481086186500,1,2
2580,481086186500,1,2
2580,481086186510,1,2
2581,481086186500,1,2
2582,481086186500,1,2
2582,481086186490,1,2
2583,481086186500,1,2
2584,481086186500,1,2
2585,481086186500,1,2
2586,481086186500,1,2
2587,481086186500,1,2
2588,481086186500,1,2
2589,481086186500,1,2
2590,481086186500,1,2
2590,481086186510,1,2
2591,481086186500,1,2
2592,481086186500,1,2
2592,481086186490,1,2
2593,481086186500,1,2
2594,481086186500,1,2
2595,481086186500,1,2
2596,481086186500,1,2
2597,481086186500,1,2
2598,481086186500,1,2
2599,481086186500,1,2
2600,481086186500,1,2
2600,481086186510,1,2
2601,481086186500,1,2
2602,481086186500,1,2
2602,481086186490,1,2
2603,481086186500,1,2
2604,481086186500,1,2
2605,481086186500,1,2
2606,481086186500,1,2
2607,481086186500,1,2
2608,481086186500,1,2
2609,481086186500,1,2
2610,481086186500,1,2
2610,481086186510,1,2
2611,481086186500,1,2
2612,481086186500,1,2
2612,481086186490,1,2
2613,481086186500,1,2
2614,481086186500,1,2
2615,481086186500,1,2
2616,481086186500,1,2
2617,481086186500,1,2
2618,481086186500,1,2
2619,481086186500,1,2
2620,481086186500,1,2
2620,481086186510,1,2
2621,481086186500,1,2
2622,481086186500,1,2
2622,481086186490,1,2
2623,481086186500,1,2
2624,481086186500,1,2
2625,481086186500,1,2
2626,481086186500,1,2
2627,481086186500,1,2
2628,481086186500,1,2
2629,481086186500,1,2
2630,481086186500,1,2
2630,481086186510,1,2
2631,481086186500,1,2
2632,481086186500,1,2
2632,481086186490,1,2
2633,481086186500,1,2
2634,481086186500,1,2
2635,481086186500,1,2
2636,481086186500,1,2
2637,481086186500,1,2
2638,481086186500,1,2
2639,481086186500,1,2
2640,481086186500,1,2
2640,481086186510,1,2
2641,481086186500,1,2
2642,481086186500,1,2
2642,481086186490,1,2
2643,481086186500,1,2
2644,481086186500,1,2
2645,481086186500,1,2
2646,481086186500,1,2
2647,481086186500,1,2
2648,481086186500,1,2
2649,481086186500,1,2
2650,481086186500,1,2
2650,481086186510,1,2
2651,481086186500,1,2
2652,481086186500,1,2
2652,481086186490,1,2
2653,481086186500,1,2
2654,481086186500,1,2
2655,481086186500,1,2
2656,481086186500,1,2
2657,481086186500,1,2
2658,481086186500,1,2
2659,481086186500,1,2
2660,481086186500,1,2
2660,481086186510,1,2
2661,481086186500,1,2
2662,481086186500,1,2
2662,481086186490,1,2
2663,481086186500,1,2
2664,481086186500,1,2
2665,481086186500,1,2
2666,481086186500,1,2
2667,481086186500,1,2
2668,481086186500,1,2
2669,481086186500,1,2
2670,481086186500,1,2
2670,481086186510,1,2
2671,481086186500,1,2
2672,481086186500,1,2
2672,481086186490,1,2
2673,481086186500,1,2
2674,481086186500,1,2
2675,481086186500,1,2
2676,481086186500,1,2
2677,481086186500,1,2
2678,481086186500,1,2
2679,481086186500,1,2
2680,481086186500,1,2
2680,481086186510,1,2
2681,481086186500,1,2
2682,481086186500,1,2
2682,481086186490,1,2
2683,481086186500,1,2
2684,481086186500,1,2
2685,481086186500,1,2
2686,481086186500,1,2
2687,481086186500,1,2
2688,481086186500,1,2
2689,481086186500,1,2
2690,481086186500,1,2
2690,481086186510,1,2
2691,481086186500,1,2
2692,481086186500,1,2
2692,481086186490,1,2
2693,481086186500,1,2
2694,481086186500,1,2
2695,481086186500,1,2
2696,481086186500,1,2
2697,481086186500,1,2
2698,481086186500,1,2
2699,481086186500,1,2
2700,481086186500,1,2
2700,481086186510,1,2
2701,481086186500,1,2
2702,481086186500,1,2
2702,481086186490,1,2
2703,481086186500,1,2
2704,481086186500,1,2
2705,481086186500,1,2
2706,481086186500,1,2
2707,481086186500,1,2
2708,481086186500,1,2
2709,481086186500,1,2
2710,481086186500,1,2
2710,481086186510,1,2
2711,481086186500,1,2
2712,481086186500,1,2
2712,481086186490,1,2
2713,481086186500,1,2
2714,481086186500,1,2
2715,481086186500,1,2
2716,481086186500,1,2
2717,481086186500,1,2
2718,481086186500,1,2
2719,481086186500,1,2
2720,481086186500,1,2
2720,481086186510,1,2
2721,481086186500,1,2
2722,481086186500,1,2
2722,481086186490,1,2
2723,481086186500,1,2
2724,481086186500,1,2
2725,481086186500,1,2
2726,481086186500,1,2
2727,481086186500,1,2
2728,481086186500,1,2
2729,481086186500,1,2
2730,481086186500,1,2
2730,481086186510,1,2
2731,481086186500,1,2
2732,481086186500,1,2
2732,481086186490,1,2
2733,481086186500,1,2
2734,481086186500,1,2
2735,481086186500,1,2
2736,481086186500,1,2
2737,481086186500,1,2
2738,481086186500,1,2
2739,481086186500,1,2
2740,481086186500,1,2
2740,481086186510,1,2
2741,481086186500,1,2
2742,481086186500,1,2
2742,481086186490,1,2
2743,481086186500,1,2
2744,481086186500,1,2
2745,481086186500,1,2
2746,481086186500,1,2
2747,481086186500,1,2
2748,481086186500,1,2
2749,481086186500,1,2
2750,481086186500,1,2
2750,481086186510,1,2
2751,481086186500,1,2
2752,481086186500,1,2
2752,481086186490,1,2
2753,481086186500,1,2
2754,481086186500,1,2
2755,481086186500,1,2
2756,481086186500,1,2
2757,481086186500,1,2
2758,481086186500,1,2
2759,481086186500,1,2
2760,481086186500,1,2
2760,481086186510,1,2
2761,481086186500,1,2
2762,481086186500,1,2
2762,481086186490,1,2
2763,481086186500,1,2
